Date,Name,Performance Duration [min],Total Distance [m],Walk Distance [m],Jog Distance [m],Run Distance [m],Sprint Distance [m],Sprint Efforts,Zone 1 Distance [m],Zone 2 Distance [m],Zone 3 Distance [m],Zone 4 Distance [m],Zone 5 Distance [m],Zone 6 Distance [m],Zone 7 Distance [m],Zone 8 Distance [m],Hard Running [m],Hard Running Efforts,Work Rate [m/min],Top Speed [m/s],Intensity,Impact Light,Impact Medium,Impact Heavy,Load 2D,Load 3D,L1,L2,L1_aewma,L1_cewma,L2_aewma,L2_cewma,aEWMAspt,cEWMAspt,acwr_spt,acwr_l1,acwr_l2,ACWR_AVG
8/11/2022,Maysa Walters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3282.71,1974.78,141.88,98.24,184.01,112.26,1.64,1.66,1.44,1.58
8/12/2022,Maysa Walters,47,1762.2,1027.02,537.06,191.71,6.4,0,1027.02,537.06,150.83,14.49,20.58,5.8,4.59,1.81,32.79,2,37.49,6.03,8.52,2,0,0,126.25,175.24,1762.2,32.79,2902.58,1960.12,114.61,93.73,169.57,113.22,1.5,1.48,1.22,1.4
8/13/2022,Maysa Walters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2176.94,1824.94,85.96,87.27,127.18,105.41,1.21,1.19,0.98,1.13
8/14/2022,Maysa Walters,174,7218.38,4356.15,1853.29,989.93,19,0,4356.15,1853.29,634.89,114.31,181.31,59.42,8.61,10.4,259.74,17,82.94,13.82,36.21,4,0,0,403.49,583.09,7218.38,259.74,3437.3,2196.9,129.4,99.16,196.26,125.97,1.56,1.56,1.3,1.47
8/15/2022,Maysa Walters,175,9121.58,3896.88,3070.94,2054.53,99.24,3,3896.88,3070.94,1235.91,230.89,391.22,196.5,66.5,32.73,686.96,39,52.12,6.71,62.62,14,0,0,522.97,747.4,9121.58,686.96,4858.37,2674.46,268.79,139.7,277.94,153.35,1.81,1.82,1.92,1.85
8/16/2022,Maysa Walters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3643.78,2490.01,201.59,130.07,208.46,142.77,1.46,1.46,1.55,1.49
8/17/2022,Maysa Walters,116,5289.52,2362.6,2020.33,871.95,34.64,1,2362.6,2020.33,574.61,82.23,154.17,60.94,22.57,12.07,249.75,16,45.6,6.95,33.48,4,0,0,312.56,435.72,5289.52,249.75,4055.22,2683.08,213.63,138.32,234.48,154.48,1.52,1.51,1.54,1.52
8/18/2022,Maysa Walters,168,11133.05,4007.26,4337.38,2717.58,70.83,4,4007.26,4337.38,1852.62,337.43,427.61,99.92,35.98,34.85,598.37,35,66.27,7.78,82.51,17,0,0,642.73,910.74,11133.05,598.37,5824.68,3265.84,309.82,170.05,336.54,188.15,1.79,1.78,1.82,1.8
8/19/2022,Maysa Walters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4368.51,3040.61,232.36,158.32,252.41,175.17,1.44,1.44,1.47,1.45
8/20/2022,Maysa Walters,100,5587.56,2540.65,1752.14,1270.86,23.91,1,2540.65,1752.14,691.26,171.12,256.04,152.44,19.57,4.33,432.39,24,55.88,6.48,36.42,0,0,0,325.52,472.84,5587.56,432.39,4673.27,3216.26,282.37,177.22,270.69,185.54,1.46,1.45,1.59,1.5
8/21/2022,Maysa Walters,175,11837.26,4272.87,4201.24,3312.05,51.1,0,4272.87,4201.24,2155.56,383.82,583.79,188.89,32.72,18.37,823.78,50,67.64,7.17,89.76,19,0,0,721.47,1024.56,11837.26,823.78,6464.27,3810.81,417.72,221.81,383.38,222.5,1.72,1.7,1.88,1.77
8/22/2022,Maysa Walters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848.2,3548,313.29,206.51,287.53,207.16,1.39,1.37,1.52,1.43
8/23/2022,Maysa Walters,107,5310.46,2495.58,1606.73,1120.92,87.23,6,2495.58,1606.73,644.28,144.6,214.06,117.98,50.98,36.26,419.27,25,49.63,7.67,33.36,1,0,0,302.43,439.95,5310.46,419.27,4963.76,3669.55,339.78,221.18,291.26,213.73,1.36,1.35,1.54,1.42
8/24/2022,Maysa Walters,100,4130.81,2601.82,1150.19,371.74,7.06,0,2601.82,1150.19,283.21,39.33,43.47,5.73,6.43,0.63,56.26,2,41.31,6.28,18.84,4,0,0,232.4,329.27,4130.81,56.26,4755.52,3701.36,268.9,209.81,276.54,215.02,1.29,1.28,1.28,1.28
8/25/2022,Maysa Walters,188,13932.82,4988.47,5960.77,2876.46,107.13,3,4988.47,5960.77,1868.45,336.55,485.89,185.57,65.18,41.95,778.59,37,144.15,14.38,103.1,13,0,0,776.8,1096.25,13932.82,778.59,7049.84,4406.98,396.32,249.04,401.6,253.76,1.58,1.6,1.59,1.59
8/26/2022,Maysa Walters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5287.38,4103.05,297.24,231.86,301.2,236.26,1.27,1.29,1.28,1.28
8/27/2022,Maysa Walters,90,5068.98,2494.73,1657.24,880.18,36.83,1,2494.73,1657.24,546.56,87.3,169.71,76.61,23.62,13.21,283.15,14,56.32,7.18,30.99,3,0,0,320.41,466.63,5068.98,283.15,5232.78,4169.67,293.72,235.4,306,242.06,1.26,1.25,1.25,1.25
8/28/2022,Maysa Walters,180,13396.72,4300.58,5557.56,3419.29,119.29,5,4300.58,5557.56,2413.14,358.15,478.24,169.76,67.63,51.66,767.29,38,74.43,7.94,102.98,30,0,0,780.75,1126.07,13396.72,767.29,7273.76,4806.02,412.11,272.08,424.69,279.21,1.52,1.51,1.51,1.51
8/29/2022,Maysa Walters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5455.32,4474.57,309.08,253.32,318.52,259.95,1.23,1.22,1.22,1.22
8/30/2022,Maysa Walters,120,6121.97,4010.64,1525.67,536.14,49.52,5,4010.64,1525.67,327.78,60.3,102.82,45.23,28.45,21.06,197.57,14,51.02,6.56,30.6,2,0,0,353,507.28,6121.97,197.57,5621.98,4588.18,281.2,249.48,327.14,266.37,1.23,1.23,1.13,1.2
8/31/2022,Maysa Walters,118,8150.09,3070.26,2882.51,2139.34,57.99,2,3070.26,2882.51,1427.66,252.64,322.94,136.1,31.64,26.35,517.03,35,69.07,8.74,60.73,10,0,0,440.16,632.19,8150.09,517.03,6254.01,4833.83,340.16,267.93,355.4,278.36,1.28,1.29,1.27,1.28
9/1/2022,Maysa Walters,86,3215.61,2133.18,824.06,256.54,1.83,0,2133.18,824.06,206.75,17.12,27.9,4.77,0.58,1.25,34.5,2,37.39,6.33,14.35,3,0,0,184.77,265.55,3215.61,34.5,5494.41,4722.23,263.74,251.83,312.74,271.91,1.15,1.16,1.05,1.12
9/2/2022,Maysa Walters,184,11849.72,4459.59,4480.37,2856.9,52.87,2,4459.59,4480.37,1949.85,284.71,454.75,167.59,34.55,18.32,675.21,40,64.4,7.35,86.5,11,0,0,724.05,1008.77,11849.72,675.21,7083.24,5213.78,366.61,281.03,415.57,303.09,1.37,1.36,1.3,1.34
9/3/2022,Maysa Walters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5312.43,4854.21,274.96,261.65,311.68,282.19,1.1,1.09,1.05,1.08
9/4/2022,Maysa Walters,180,13309.67,3904.71,5720.76,3559.35,124.85,6,3904.71,5720.76,2426.94,362.59,598.99,170.84,43.85,81,894.68,56,73.94,8.24,105.4,16,0,0,722.86,1032.09,13309.67,894.68,7311.74,5437.35,429.89,305.31,414.48,312.58,1.33,1.34,1.41,1.36
9/5/2022,Maysa Walters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5483.8,5062.36,322.42,284.25,310.86,291.02,1.07,1.08,1.13,1.09
9/6/2022,Maysa Walters,154,6543.06,3733.47,1852.67,922.23,34.69,2,3733.47,1852.67,563.76,118.5,181,58.97,13.36,21.33,274.66,14,42.49,7.06,35.82,1,0,0,332.7,480.35,6543.06,274.66,5748.62,5164.48,310.48,283.59,316.32,293.89,1.08,1.11,1.09,1.09
9/7/2022,Maysa Walters,79,2998.17,1822.89,832.93,341.79,0.57,0,1822.89,832.93,251.2,42.13,42.75,5.7,0.57,0,49.03,2,37.95,5.72,14.63,0,0,0,147.95,213.47,2998.17,49.03,5061.01,5015.08,245.12,267.41,274.23,283.83,0.97,1.01,0.92,0.97
9/8/2022,Maysa Walters,30,1360.03,841.39,383.21,134.83,0.61,0,841.39,383.21,103.76,14.81,13.12,3.13,0,0.61,16.87,0,45.33,6.1,6.3,1,0,0,82.06,119.54,1360.03,16.87,4135.77,4763.01,188.06,250.13,226.19,269.91,0.84,0.87,0.75,0.82
9/9/2022,Maysa Walters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3101.83,4434.53,141.05,232.88,169.64,251.3,0.68,0.7,0.61,0.66
9/10/2022,Maysa Walters,96,3580.39,2144.41,941.81,448.59,45.58,2,2144.41,941.81,319.34,43.91,64.75,20.59,9.26,36.33,130.93,8,37.3,7.22,18.82,5,0,0,180.71,261.75,3580.39,130.93,3221.47,4375.62,138.52,225.85,172.41,246.43,0.7,0.74,0.61,0.68
9/11/2022,Maysa Walters,180,11440.81,4582.96,4085.44,2614.18,158.23,7,4582.96,4085.44,1662.77,321.14,432.44,197.82,81.91,76.31,788.49,52,63.56,8.46,81.77,23,0,0,677.64,977.46,11440.81,788.49,5276.3,4862.87,301.01,264.65,298.72,276.17,1.08,1.09,1.14,1.1
9/12/2022,Maysa Walters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3957.23,4527.5,225.76,246.4,224.04,257.12,0.87,0.87,0.92,0.89
9/13/2022,Maysa Walters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2967.92,4215.26,169.32,229.41,168.03,239.39,0.7,0.7,0.74,0.71
9/14/2022,Maysa Walters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2225.94,3924.55,126.99,213.59,126.02,222.88,0.57,0.57,0.59,0.58
9/15/2022,Maysa Walters,172,12750.65,5032.29,4806.48,2853.85,58.03,2,5032.29,4806.48,1903.63,305.83,504.83,139.55,30.54,27.48,702.41,40,74.13,6.7,92.5,11,0,0,674.1,976.12,12750.65,702.41,4857.12,4533.25,270.84,247.3,263.04,254,1.04,1.07,1.1,1.07
9/16/2022,Maysa Walters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3642.84,4220.61,203.13,230.24,197.28,236.48,0.83,0.86,0.88,0.86
9/17/2022,Maysa Walters,107,4526.61,2887.42,1146.24,485.81,7.15,0,2887.42,1146.24,351.11,45.01,52.18,37.5,4.05,3.1,96.83,6,42.3,6.32,21.44,2,0,0,236.61,334.51,4526.61,96.83,3863.78,4241.71,176.56,221.04,207.11,236.49,0.88,0.91,0.8,0.86
9/18/2022,Maysa Walters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2897.84,3949.18,132.42,205.8,155.33,220.18,0.71,0.73,0.64,0.69
9/19/2022,Maysa Walters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2173.38,3676.82,99.32,191.61,116.5,205,0.57,0.59,0.52,0.56
9/20/2022,Maysa Walters,102,4673.64,3015.12,1112.59,535.37,10.56,0,3015.12,1112.59,343.76,50.97,97.81,42.82,7.48,3.08,151.19,11,45.82,6.29,22.48,1,0,0,274.26,380.6,4673.64,151.19,2798.44,3745.57,112.29,188.82,155.94,209.78,0.74,0.75,0.59,0.69
9/21/2022,Maysa Walters,103,5472.39,2745.01,1839.64,862.65,25.09,1,2745.01,1839.64,569.64,87.46,141.06,64.49,16.16,8.93,230.64,9,53.13,7.05,32.83,6,0,0,331.14,456.96,5472.39,230.64,3466.93,3864.66,141.88,191.7,199.74,218.15,0.92,0.9,0.74,0.85
9/22/2022,Maysa Walters,39,1379.03,956.49,306.5,113.6,2.43,0,956.49,306.5,77.46,18.6,12.81,4.73,1.16,1.27,19.98,0,35.36,6.64,5.53,0,0,0,107.37,151.76,1379.03,19.98,2944.96,3693.24,111.4,179.86,176.65,210.51,0.84,0.8,0.62,0.75
9/23/2022,Maysa Walters,178,15866.5,3792.4,5329.77,6550.67,193.67,6,3792.4,5329.77,1571.64,320.45,469.4,4189.17,93.09,100.58,4852.24,41,89.14,8.43,158.33,21,0,0,1011.42,1235.92,15866.5,4852.24,6175.34,4532.78,1296.61,502.09,385.34,265.75,1.45,1.36,2.58,1.8
9/24/2022,Maysa Walters,56,3512.39,1367.42,1957.46,182.01,5.49,0,1367.42,1957.46,125.22,25.56,24.34,6.89,2.3,3.19,36.72,1,62.72,6.72,23.82,0,0,0,176.99,218.12,3512.39,36.72,5509.6,4462.41,981.64,470,333.25,259.63,1.28,1.23,2.09,1.53
9/25/2022,Maysa Walters,176,12408.92,4474.78,3942.81,3952.75,38.59,0,4474.78,3942.81,3517.81,163.15,196.13,75.66,25.92,12.67,310.38,15,70.51,7.47,97.46,14,0,0,732.18,1051.44,12408.92,310.38,7234.43,5010.45,813.82,458.99,432.98,292.22,1.48,1.44,1.77,1.56
9/26/2022,Maysa Walters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5425.82,4664.9,610.36,427.34,324.74,272.07,1.19,1.16,1.43,1.26
9/27/2022,Maysa Walters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4069.36,4343.18,457.77,397.87,243.56,253.31,0.96,0.94,1.15,1.02
9/28/2022,Maysa Walters,110,6673.1,3274.8,1908.26,1375.2,114.84,2,3274.8,1908.26,776.33,181.22,281.66,135.99,58.92,55.92,532.49,34,60.66,7.9,43.39,4,0,0,499.37,607.8,6673.1,532.49,4720.3,4503.86,476.45,407.15,307.51,270.28,1.14,1.05,1.17,1.12
9/29/2022,Maysa Walters,113,6344.16,2485.03,1933.34,1777.14,148.65,4,2485.03,1933.34,997.06,232.52,386.02,161.53,61.26,87.39,696.21,34,56.14,7.94,46.7,2,0,0,485.99,587.33,6344.16,696.21,5126.27,4630.78,531.39,427.09,352.13,285.16,1.23,1.11,1.24,1.19
9/30/2022,Maysa Walters,184,10393.62,3878.16,3956.13,2442.14,117.19,4,3878.16,3956.13,1823.03,236.38,282.11,100.62,63.8,53.39,499.92,29,56.49,8,74.75,3,0,0,632.5,907.32,10393.62,499.92,6443.11,5028.22,523.52,432.11,422.22,309.11,1.37,1.28,1.21,1.29
10/1/2022,Maysa Walters,59,1776.05,1299.84,350.28,120.88,5.06,0,1299.84,350.28,74.19,12.37,22.26,12.06,2.95,2.11,39.37,2,30.1,7.27,6.74,0,0,0,86.79,111.12,1776.05,39.37,5276.34,4803.93,402.48,405.02,338.36,293.78,1.15,1.1,0.99,1.08
10/2/2022,Maysa Walters,178,12684.14,4201.03,4516.35,3742.36,224.4,7,4201.03,4516.35,2293.73,423.34,704.67,320.61,100.66,123.74,1249.69,76,71.26,8.18,99.56,5,0,0,698.31,1043.46,12684.14,1249.69,7128.29,5347.39,614.28,463.27,428.35,321.68,1.33,1.33,1.33,1.33
10/3/2022,Maysa Walters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5346.22,4978.6,460.71,431.32,321.26,299.5,1.07,1.07,1.07,1.07
10/4/2022,Maysa Walters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4009.66,4635.25,345.53,401.57,240.94,278.84,0.86,0.87,0.86,0.86
8/2/2022,McKenzie Kilpatrick,85,3748.5,2138.82,1225.55,372.69,11.44,1,2138.82,1225.55,270.28,35.24,45.56,21.62,5.85,5.59,78.61,4,44.1,6.37,20.19,2,0,0,229.03,346.14,3748.5,78.61,937.12,258.52,19.65,5.42,57.26,15.8,3.62,3.62,3.63,3.62
8/3/2022,McKenzie Kilpatrick,95,5696.85,2346.84,2374.02,946.93,29.06,1,2346.84,2374.02,665.47,98.66,129.04,53.76,11,18.06,211.86,11,59.97,7.69,38.2,6,0,0,327.44,521.51,5696.85,211.86,2127.05,633.58,67.7,19.66,124.8,37.29,3.35,3.36,3.44,3.38
8/4/2022,McKenzie Kilpatrick,69,2808.13,1499.61,1028.26,273.47,6.8,0,1499.61,1028.26,190.53,25.1,38.87,18.97,2.31,4.48,64.63,4,40.7,6.8,15.33,2,0,0,150.71,246.34,2808.13,64.63,2297.32,783.55,66.93,22.76,131.28,45.11,2.91,2.93,2.94,2.93
8/5/2022,McKenzie Kilpatrick,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1722.99,729.51,50.2,21.19,98.46,42,2.34,2.36,2.37,2.36
8/6/2022,McKenzie Kilpatrick,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292.24,679.2,37.65,19.73,73.84,39.1,1.89,1.9,1.91,1.9
8/7/2022,McKenzie Kilpatrick,90,4233.77,1840.49,1859.11,519.97,14.2,0,1840.49,1859.11,386.96,50.47,63.06,19.48,9.27,4.93,96.73,5,47.04,6.45,26.03,2,0,0,219.36,343.58,4233.77,96.73,2027.62,924.34,52.42,25.04,110.22,51.53,2.14,2.19,2.09,2.14
8/8/2022,McKenzie Kilpatrick,114,4344.84,2683.42,1158.6,456.38,46.44,2,2683.42,1158.6,273.13,50.89,95.49,36.87,19.6,26.83,178.8,12,38.11,7.44,21.17,3,0,0,205.41,331.88,4344.84,178.8,2606.93,1160.24,84.02,35.64,134.02,62.14,2.16,2.25,2.36,2.26
8/9/2022,McKenzie Kilpatrick,103,6761.69,2841.46,2947.84,937.81,34.58,2,2841.46,2947.84,646.44,92.83,143.85,54.69,26.2,8.38,233.11,17,65.65,7.51,45.26,5,0,0,361.37,568.48,6761.69,233.11,3645.62,1546.55,121.29,49.26,190.86,82.78,2.31,2.36,2.46,2.38
8/10/2022,McKenzie Kilpatrick,97,2756.95,2140.82,513.62,101.94,0.57,0,2140.82,513.62,79.62,9.92,10.84,1.57,0.57,0,12.97,0,28.42,5.7,9.85,0,0,0,131.09,200.29,2756.95,12.97,3423.45,1630.03,94.21,46.76,175.92,86.11,2.04,2.1,2.01,2.05
8/11/2022,McKenzie Kilpatrick,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2567.59,1517.61,70.66,43.54,131.94,80.17,1.65,1.69,1.62,1.65
8/12/2022,McKenzie Kilpatrick,47,1990.69,1109.64,608.44,270.72,1.89,0,1109.64,608.44,225.63,23.52,16.86,4.71,0.56,1.33,23.46,0,42.36,6.76,9.43,1,0,0,115.53,172.75,1990.69,23.46,2423.37,1550.24,58.86,42.16,127.84,82.61,1.55,1.56,1.4,1.5
8/13/2022,McKenzie Kilpatrick,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1817.53,1443.33,44.14,39.25,95.88,76.91,1.25,1.26,1.12,1.21
8/14/2022,McKenzie Kilpatrick,167,7099.37,3965.59,2330.85,788.23,14.7,1,3965.59,2330.85,552.37,90.4,98.53,46.92,10.36,4.34,160.16,9,83.7,12.75,37.41,2,0,0,344.59,544.66,7099.37,160.16,3137.99,1833.4,73.15,47.59,158.06,95.37,1.66,1.71,1.54,1.64
8/15/2022,McKenzie Kilpatrick,175,8853.61,3884.09,2493.56,2380.83,95.12,5,3884.09,2493.56,1960.54,129.27,189.73,101.29,40.02,55.1,386.14,21,50.59,6.58,61.59,6,0,0,459.07,692.02,8853.61,386.14,4566.9,2317.55,151.4,70.94,233.31,120.45,1.94,1.97,2.13,2.01
8/16/2022,McKenzie Kilpatrick,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425.18,2157.72,113.55,66.05,174.98,112.14,1.56,1.59,1.72,1.62
8/17/2022,McKenzie Kilpatrick,115,4788.05,2518.84,1674.99,547.03,47.18,4,2518.84,1674.99,329.31,46,112.53,59.2,29.62,17.55,218.91,14,41.64,7.42,27.24,3,0,0,249.54,393.73,4788.05,218.91,3765.9,2339.12,139.89,76.59,193.62,121.62,1.59,1.61,1.83,1.68
8/18/2022,McKenzie Kilpatrick,132,9761.45,3503.18,4060.17,2098.2,99.9,6,3503.18,4060.17,1424.28,207.9,325.69,140.33,44.7,55.21,565.92,39,73.95,7.18,71.44,10,0,0,553.32,861.41,9761.45,565.92,5264.79,2851,246.4,110.34,283.54,151.39,1.87,1.85,2.23,1.98
8/19/2022,McKenzie Kilpatrick,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3948.59,2654.38,184.8,102.73,212.66,140.95,1.51,1.49,1.8,1.6
8/20/2022,McKenzie Kilpatrick,100,4393.38,2095.32,1122.77,1149.5,25.79,1,2095.32,1122.77,941.62,70.89,103.36,33.64,20.77,5.02,162.79,11,43.93,6.47,28.89,4,0,0,224.55,344.03,4393.38,162.79,4059.79,2774.31,179.3,106.87,215.63,146.72,1.47,1.46,1.68,1.54
8/21/2022,McKenzie Kilpatrick,175,10501.1,4011.01,4912.51,1524.8,52.78,3,4011.01,4912.51,1023.79,180.89,217.28,102.84,35.1,17.68,372.9,23,60.01,8.17,74.72,17,0,0,574.41,869.44,10501.1,372.9,5670.12,3307.19,227.7,125.22,305.32,176.22,1.73,1.71,1.82,1.75
8/22/2022,McKenzie Kilpatrick,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4252.59,3079.11,170.77,116.58,228.99,164.07,1.4,1.38,1.46,1.41
8/23/2022,McKenzie Kilpatrick,113,5180.74,2609.27,1674.84,810.18,86.45,6,2609.27,1674.84,447.97,87.01,165.28,109.93,34.78,51.68,361.66,23,45.85,7.18,29.97,4,0,0,289.4,445.59,5180.74,361.66,4484.63,3224.05,218.49,133.48,244.09,172.71,1.41,1.39,1.64,1.48
8/24/2022,McKenzie Kilpatrick,106,3646.22,2439.85,838.16,358.47,9.73,0,2439.85,838.16,219.06,40.22,74.6,24.6,9.73,0,108.93,7,34.4,5.98,15.69,3,0,0,180.83,276.57,3646.22,108.93,4275.03,3253.17,191.1,131.79,228.28,173.27,1.32,1.31,1.45,1.36
8/25/2022,McKenzie Kilpatrick,176,9655.21,4473.09,3726.38,1371.04,84.71,4,4473.09,3726.38,869.59,141.42,262.3,97.72,32.9,51.8,444.73,27,105.05,13.94,62.3,16,0,0,549.35,822.63,9655.21,444.73,5620.08,3694.69,254.51,153.37,308.55,199.21,1.55,1.52,1.66,1.58
8/26/2022,McKenzie Kilpatrick,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4215.06,3439.88,190.88,142.79,231.41,185.47,1.25,1.23,1.34,1.27
8/27/2022,McKenzie Kilpatrick,90,3922.4,2309.83,1281.33,326.63,4.61,0,2309.83,1281.33,252.78,34.26,23.74,15.84,4.61,0,44.19,2,43.58,5.98,20.13,3,0,0,213.35,346.1,3922.4,44.19,4141.9,3473.16,154.21,135.99,226.9,187.39,1.21,1.19,1.13,1.18
8/28/2022,McKenzie Kilpatrick,180,10010.66,4094.15,3636.05,2180.63,99.83,6,4094.15,3636.05,801.82,158.58,1093.28,126.94,53.61,46.22,1320.06,21,55.61,8.33,75.19,8,0,0,530.1,806.04,10010.66,1320.06,5609.09,3924.02,445.67,217.65,302.7,211.03,1.43,1.43,2.05,1.64
8/29/2022,McKenzie Kilpatrick,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4206.82,3653.4,334.25,202.64,227.02,196.48,1.16,1.15,1.65,1.32
8/30/2022,McKenzie Kilpatrick,67,2726.92,1529.66,752.96,413.75,30.55,2,1529.66,752.96,232.7,48.93,92.12,40,14.5,16.06,162.67,11,40.7,6.62,14.93,1,0,0,144.11,222.72,2726.92,162.67,3836.84,3589.5,291.36,199.88,206.29,192.87,1.07,1.07,1.46,1.2
8/31/2022,McKenzie Kilpatrick,114,6420.05,2558.37,2988.27,788.74,84.66,5,2558.37,2988.27,487.96,80.16,146.31,74.32,33.2,51.46,305.28,17,56.32,8.16,42.97,9,0,0,329.88,527.6,6420.05,305.28,4482.64,3784.71,294.84,207.15,237.19,202.32,1.17,1.18,1.42,1.26
9/1/2022,McKenzie Kilpatrick,84,3379.82,2169.01,979.62,224.64,6.55,0,2169.01,979.62,171.58,18.26,23.13,11.66,1.18,5.37,41.34,1,40.24,7.5,15.23,0,0,0,0,0,3379.82,41.34,4206.94,3756.79,231.46,195.71,177.89,188.37,0.94,1.12,1.18,1.08
9/2/2022,McKenzie Kilpatrick,183,9459.7,4358.86,3621.3,1418.79,60.75,2,4358.86,3621.3,978.26,141.09,220.39,79.05,26.65,34.1,360.2,18,51.69,7.61,61.11,7,0,0,572.03,855.43,9459.7,360.2,5520.13,4150.09,263.64,207.05,276.42,214.83,1.29,1.33,1.27,1.3
9/3/2022,McKenzie Kilpatrick,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4140.1,3863.88,197.73,192.77,207.32,200.01,1.04,1.07,1.03,1.05
9/4/2022,McKenzie Kilpatrick,167,8083.53,3518.61,2912.96,1606.96,44.99,2,3518.61,2912.96,1100.64,162.91,232.65,110.76,19.84,25.15,388.4,24,48.4,7.21,55.67,12,0,0,465.51,699.77,8083.53,388.4,5125.96,4154.89,245.4,206.26,271.87,218.32,1.25,1.23,1.19,1.22
9/5/2022,McKenzie Kilpatrick,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3844.47,3868.35,184.05,192.04,203.9,203.26,1,0.99,0.96,0.98
9/6/2022,McKenzie Kilpatrick,110,6837.89,2361.83,2690.32,1689,96.74,0,2361.83,2690.32,1235.6,124.88,217.7,110.82,53.81,42.94,425.27,23,62.16,7.61,49.83,4,0,0,369.76,453.41,6837.89,425.27,4592.82,4073.15,244.36,208.12,245.36,214.74,1.14,1.13,1.17,1.15
9/7/2022,McKenzie Kilpatrick,79,2708.64,2005.59,534.83,164.59,3.64,0,2005.59,534.83,136.03,7.9,14.32,6.35,1.73,1.91,24.31,2,34.29,6.55,11.73,0,0,0,153.72,189.8,2708.64,24.31,4121.77,3979.05,189.35,195.44,222.45,210.53,1.06,1.04,0.97,1.02
9/8/2022,McKenzie Kilpatrick,192,9944.06,4115.85,3613.15,2145.55,69.51,3,4115.85,3613.15,1519.16,222.22,271.53,132.64,35.33,34.17,473.68,26,51.79,7.42,70.7,6,0,0,574.16,868.52,9944.06,473.68,5577.34,4390.43,260.43,214.63,310.38,235.61,1.32,1.27,1.21,1.27
9/9/2022,McKenzie Kilpatrick,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4183,4087.64,195.32,199.83,232.78,219.36,1.06,1.02,0.98,1.02
